x	y	z	contour type	slice	weight	time frame
39.312	27.471	7.154	SAX_LV_EPICARDIAL	170	1	0
39.107	27.528	6.845	SAX_LV_EPICARDIAL	170	1	0
38.901	27.586	6.537	SAX_LV_EPICARDIAL	170	1	0
38.696	27.643	6.229	SAX_LV_EPICARDIAL	170	1	0
38.490	27.700	5.920	SAX_LV_EPICARDIAL	170	1	0
38.284	27.758	5.612	SAX_LV_EPICARDIAL	170	1	0
38.079	27.815	5.304	SAX_LV_EPICARDIAL	170	1	0
37.873	27.873	4.995	SAX_LV_EPICARDIAL	170	1	0
-2.911	-1.795	-13.474	SAX_RV_SEPTUM	170	1	0
-2.915	-1.431	-13.859	SAX_RV_SEPTUM	170	1	0
18.477	-24.482	35.998	SAX_RV_SEPTUM	170	1	0
18.271	-24.424	35.690	SAX_RV_SEPTUM	170	1	0
18.065	-24.367	35.382	SAX_RV_SEPTUM	170	1	0
17.659	-24.617	35.150	SAX_RV_SEPTUM	170	1	0
17.454	-24.559	34.842	SAX_RV_SEPTUM	170	1	0
17.047	-24.809	34.610	SAX_RV_SEPTUM	170	1	0
16.641	-25.059	34.378	SAX_RV_SEPTUM	170	1	0
16.435	-25.002	34.070	SAX_RV_SEPTUM	170	1	0
16.029	-25.251	33.838	SAX_RV_SEPTUM	170	1	0
15.622	-25.501	33.607	SAX_RV_SEPTUM	170	1	0
15.417	-25.444	33.298	SAX_RV_SEPTUM	170	1	0
15.010	-25.694	33.067	SAX_RV_SEPTUM	170	1	0
14.805	-25.636	32.758	SAX_RV_SEPTUM	170	1	0
14.399	-25.886	32.526	SAX_RV_SEPTUM	170	1	0
13.992	-26.136	32.295	SAX_RV_SEPTUM	170	1	0
13.787	-26.079	31.986	SAX_RV_SEPTUM	170	1	0
13.380	-26.329	31.755	SAX_RV_SEPTUM	170	1	0
13.175	-26.271	31.446	SAX_RV_SEPTUM	170	1	0
12.768	-26.521	31.215	SAX_RV_SEPTUM	170	1	0
12.563	-26.464	30.906	SAX_RV_SEPTUM	170	1	0
12.156	-26.713	30.675	SAX_RV_SEPTUM	170	1	0
11.951	-26.656	30.366	SAX_RV_SEPTUM	170	1	0
11.544	-26.906	30.135	SAX_RV_SEPTUM	170	1	0
11.339	-26.848	29.826	SAX_RV_SEPTUM	170	1	0
11.133	-26.791	29.518	SAX_RV_SEPTUM	170	1	0
10.727	-27.041	29.286	SAX_RV_SEPTUM	170	1	0
10.521	-26.984	28.978	SAX_RV_SEPTUM	170	1	0
10.316	-26.926	28.670	SAX_RV_SEPTUM	170	1	0
10.110	-26.869	28.361	SAX_RV_SEPTUM	170	1	0
9.704	-27.119	28.130	SAX_RV_SEPTUM	170	1	0
9.498	-27.061	27.821	SAX_RV_SEPTUM	170	1	0
9.293	-27.004	27.513	SAX_RV_SEPTUM	170	1	0
8.886	-27.254	27.281	SAX_RV_SEPTUM	170	1	0
8.681	-27.196	26.973	SAX_RV_SEPTUM	170	1	0
8.475	-27.139	26.665	SAX_RV_SEPTUM	170	1	0
8.270	-27.081	26.356	SAX_RV_SEPTUM	170	1	0
7.863	-27.331	26.125	SAX_RV_SEPTUM	170	1	0
7.658	-27.274	25.816	SAX_RV_SEPTUM	170	1	0
7.452	-27.216	25.508	SAX_RV_SEPTUM	170	1	0
7.247	-27.159	25.200	SAX_RV_SEPTUM	170	1	0
7.041	-27.102	24.891	SAX_RV_SEPTUM	170	1	0
6.635	-27.352	24.660	SAX_RV_SEPTUM	170	1	0
6.429	-27.294	24.351	SAX_RV_SEPTUM	170	1	0
6.224	-27.237	24.043	SAX_RV_SEPTUM	170	1	0
6.018	-27.179	23.734	SAX_RV_SEPTUM	170	1	0
5.813	-27.122	23.426	SAX_RV_SEPTUM	170	1	0
5.607	-27.064	23.118	SAX_RV_SEPTUM	170	1	0
5.401	-27.007	22.809	SAX_RV_SEPTUM	170	1	0
4.995	-27.257	22.578	SAX_RV_SEPTUM	170	1	0
4.790	-27.200	22.269	SAX_RV_SEPTUM	170	1	0
4.584	-27.142	21.961	SAX_RV_SEPTUM	170	1	0
4.378	-27.085	21.653	SAX_RV_SEPTUM	170	1	0
4.173	-27.027	21.344	SAX_RV_SEPTUM	170	1	0
3.967	-26.970	21.036	SAX_RV_SEPTUM	170	1	0
3.762	-26.913	20.728	SAX_RV_SEPTUM	170	1	0
3.556	-26.855	20.419	SAX_RV_SEPTUM	170	1	0
3.351	-26.798	20.111	SAX_RV_SEPTUM	170	1	0
3.145	-26.740	19.803	SAX_RV_SEPTUM	170	1	0
2.940	-26.683	19.494	SAX_RV_SEPTUM	170	1	0
2.734	-26.626	19.186	SAX_RV_SEPTUM	170	1	0
2.529	-26.568	18.878	SAX_RV_SEPTUM	170	1	0
2.323	-26.511	18.569	SAX_RV_SEPTUM	170	1	0
2.117	-26.453	18.261	SAX_RV_SEPTUM	170	1	0
1.912	-26.396	17.952	SAX_RV_SEPTUM	170	1	0
1.706	-26.339	17.644	SAX_RV_SEPTUM	170	1	0
1.702	-25.974	17.259	SAX_RV_SEPTUM	170	1	0
1.496	-25.916	16.951	SAX_RV_SEPTUM	170	1	0
1.291	-25.859	16.642	SAX_RV_SEPTUM	170	1	0
1.085	-25.802	16.334	SAX_RV_SEPTUM	170	1	0
0.879	-25.744	16.026	SAX_RV_SEPTUM	170	1	0
0.674	-25.687	15.717	SAX_RV_SEPTUM	170	1	0
0.468	-25.629	15.409	SAX_RV_SEPTUM	170	1	0
0.263	-25.572	15.101	SAX_RV_SEPTUM	170	1	0
0.258	-25.207	14.716	SAX_RV_SEPTUM	170	1	0
0.053	-25.150	14.407	SAX_RV_SEPTUM	170	1	0
-0.153	-25.093	14.099	SAX_RV_SEPTUM	170	1	0
-0.359	-25.035	13.791	SAX_RV_SEPTUM	170	1	0
-0.564	-24.978	13.482	SAX_RV_SEPTUM	170	1	0
-0.569	-24.613	13.097	SAX_RV_SEPTUM	170	1	0
-0.774	-24.556	12.789	SAX_RV_SEPTUM	170	1	0
-0.980	-24.498	12.480	SAX_RV_SEPTUM	170	1	0
-1.185	-24.441	12.172	SAX_RV_SEPTUM	170	1	0
-1.190	-24.076	11.787	SAX_RV_SEPTUM	170	1	0
-1.396	-24.019	11.479	SAX_RV_SEPTUM	170	1	0
-1.601	-23.961	11.170	SAX_RV_SEPTUM	170	1	0
-1.807	-23.904	10.862	SAX_RV_SEPTUM	170	1	0
-1.811	-23.539	10.477	SAX_RV_SEPTUM	170	1	0
-2.017	-23.482	10.169	SAX_RV_SEPTUM	170	1	0
-2.223	-23.425	9.860	SAX_RV_SEPTUM	170	1	0
-2.227	-23.060	9.475	SAX_RV_SEPTUM	170	1	0
-2.433	-23.003	9.167	SAX_RV_SEPTUM	170	1	0
-2.437	-22.638	8.782	SAX_RV_SEPTUM	170	1	0
-2.643	-22.581	8.473	SAX_RV_SEPTUM	170	1	0
-2.849	-22.523	8.165	SAX_RV_SEPTUM	170	1	0
-2.853	-22.158	7.780	SAX_RV_SEPTUM	170	1	0
-3.059	-22.101	7.472	SAX_RV_SEPTUM	170	1	0
-3.063	-21.736	7.087	SAX_RV_SEPTUM	170	1	0
-3.269	-21.679	6.778	SAX_RV_SEPTUM	170	1	0
-3.274	-21.314	6.393	SAX_RV_SEPTUM	170	1	0
-3.479	-21.257	6.085	SAX_RV_SEPTUM	170	1	0
-3.685	-21.200	5.777	SAX_RV_SEPTUM	170	1	0
-3.690	-20.835	5.392	SAX_RV_SEPTUM	170	1	0
-3.694	-20.470	5.006	SAX_RV_SEPTUM	170	1	0
-3.900	-20.413	4.698	SAX_RV_SEPTUM	170	1	0
-3.904	-20.048	4.313	SAX_RV_SEPTUM	170	1	0
-4.110	-19.991	4.005	SAX_RV_SEPTUM	170	1	0
-4.115	-19.626	3.620	SAX_RV_SEPTUM	170	1	0
-4.320	-19.569	3.311	SAX_RV_SEPTUM	170	1	0
-4.325	-19.204	2.926	SAX_RV_SEPTUM	170	1	0
-4.530	-19.147	2.618	SAX_RV_SEPTUM	170	1	0
-4.535	-18.782	2.233	SAX_RV_SEPTUM	170	1	0
-4.540	-18.417	1.848	SAX_RV_SEPTUM	170	1	0
-4.745	-18.360	1.540	SAX_RV_SEPTUM	170	1	0
-4.750	-17.995	1.154	SAX_RV_SEPTUM	170	1	0
-4.755	-17.631	0.769	SAX_RV_SEPTUM	170	1	0
-4.760	-17.266	0.384	SAX_RV_SEPTUM	170	1	0
-4.965	-17.209	0.076	SAX_RV_SEPTUM	170	1	0
-4.970	-16.844	-0.309	SAX_RV_SEPTUM	170	1	0
-4.974	-16.479	-0.694	SAX_RV_SEPTUM	170	1	0
-5.180	-16.422	-1.002	SAX_RV_SEPTUM	170	1	0
-5.185	-16.057	-1.387	SAX_RV_SEPTUM	170	1	0
-5.189	-15.693	-1.772	SAX_RV_SEPTUM	170	1	0
-5.194	-15.328	-2.158	SAX_RV_SEPTUM	170	1	0
-5.400	-15.271	-2.466	SAX_RV_SEPTUM	170	1	0
-5.404	-14.906	-2.851	SAX_RV_SEPTUM	170	1	0
-5.409	-14.541	-3.236	SAX_RV_SEPTUM	170	1	0
-5.414	-14.177	-3.621	SAX_RV_SEPTUM	170	1	0
-5.213	-13.869	-3.698	SAX_RV_SEPTUM	170	1	0
-5.218	-13.505	-4.083	SAX_RV_SEPTUM	170	1	0
-5.222	-13.140	-4.468	SAX_RV_SEPTUM	170	1	0
-5.428	-13.083	-4.776	SAX_RV_SEPTUM	170	1	0
-5.432	-12.718	-5.161	SAX_RV_SEPTUM	170	1	0
-5.232	-12.411	-5.238	SAX_RV_SEPTUM	170	1	0
-5.236	-12.046	-5.623	SAX_RV_SEPTUM	170	1	0
-5.241	-11.681	-6.008	SAX_RV_SEPTUM	170	1	0
-5.246	-11.317	-6.393	SAX_RV_SEPTUM	170	1	0
-5.250	-10.952	-6.778	SAX_RV_SEPTUM	170	1	0
-5.255	-10.587	-7.163	SAX_RV_SEPTUM	170	1	0
-5.054	-10.280	-7.240	SAX_RV_SEPTUM	170	1	0
-5.059	-9.916	-7.625	SAX_RV_SEPTUM	170	1	0
-5.064	-9.551	-8.010	SAX_RV_SEPTUM	170	1	0
-5.068	-9.186	-8.395	SAX_RV_SEPTUM	170	1	0
-5.073	-8.822	-8.780	SAX_RV_SEPTUM	170	1	0
-4.872	-8.514	-8.857	SAX_RV_SEPTUM	170	1	0
-4.877	-8.150	-9.242	SAX_RV_SEPTUM	170	1	0
-4.882	-7.785	-9.627	SAX_RV_SEPTUM	170	1	0
-4.681	-7.478	-9.703	SAX_RV_SEPTUM	170	1	0
-4.685	-7.113	-10.088	SAX_RV_SEPTUM	170	1	0
-4.485	-6.806	-10.165	SAX_RV_SEPTUM	170	1	0
-4.489	-6.441	-10.550	SAX_RV_SEPTUM	170	1	0
-4.288	-6.134	-10.627	SAX_RV_SEPTUM	170	1	0
-4.293	-5.769	-11.012	SAX_RV_SEPTUM	170	1	0
-4.092	-5.462	-11.089	SAX_RV_SEPTUM	170	1	0
-4.097	-5.097	-11.474	SAX_RV_SEPTUM	170	1	0
-3.896	-4.790	-11.550	SAX_RV_SEPTUM	170	1	0
-3.695	-4.483	-11.627	SAX_RV_SEPTUM	170	1	0
-3.700	-4.118	-12.012	SAX_RV_SEPTUM	170	1	0
-3.499	-3.811	-12.089	SAX_RV_SEPTUM	170	1	0
-3.504	-3.446	-12.474	SAX_RV_SEPTUM	170	1	0
-3.303	-3.139	-12.550	SAX_RV_SEPTUM	170	1	0
-3.308	-2.774	-12.935	SAX_RV_SEPTUM	170	1	0
-3.107	-2.467	-13.012	SAX_RV_SEPTUM	170	1	0
-2.906	-2.160	-13.089	SAX_RV_SEPTUM	170	1	0
-2.911	-1.795	-13.474	SAX_RV_SEPTUM	170	1	0
-3.121	-1.373	-14.167	SAX_RV_FREEWALL	170	1	0
-3.326	-1.316	-14.476	SAX_RV_FREEWALL	170	1	0
-3.532	-1.258	-14.784	SAX_RV_FREEWALL	170	1	0
-3.738	-1.201	-15.092	SAX_RV_FREEWALL	170	1	0
-3.943	-1.144	-15.401	SAX_RV_FREEWALL	170	1	0
-4.349	-1.394	-15.632	SAX_RV_FREEWALL	170	1	0
-4.756	-1.643	-15.864	SAX_RV_FREEWALL	170	1	0
-5.162	-1.893	-16.096	SAX_RV_FREEWALL	170	1	0
-5.569	-2.143	-16.327	SAX_RV_FREEWALL	170	1	0
-5.975	-2.393	-16.559	SAX_RV_FREEWALL	170	1	0
-6.176	-2.700	-16.482	SAX_RV_FREEWALL	170	1	0
-6.582	-2.950	-16.714	SAX_RV_FREEWALL	170	1	0
-6.783	-3.257	-16.637	SAX_RV_FREEWALL	170	1	0
-7.190	-3.507	-16.869	SAX_RV_FREEWALL	170	1	0
-7.596	-3.757	-17.101	SAX_RV_FREEWALL	170	1	0
-7.797	-4.064	-17.024	SAX_RV_FREEWALL	170	1	0
-8.203	-4.314	-17.256	SAX_RV_FREEWALL	170	1	0
-8.404	-4.621	-17.179	SAX_RV_FREEWALL	170	1	0
-8.810	-4.871	-17.411	SAX_RV_FREEWALL	170	1	0
-9.011	-5.178	-17.334	SAX_RV_FREEWALL	170	1	0
-9.418	-5.428	-17.566	SAX_RV_FREEWALL	170	1	0
-9.824	-5.678	-17.797	SAX_RV_FREEWALL	170	1	0
-10.025	-5.985	-17.721	SAX_RV_FREEWALL	170	1	0
-10.431	-6.235	-17.952	SAX_RV_FREEWALL	170	1	0
-10.838	-6.485	-18.184	SAX_RV_FREEWALL	170	1	0
-11.039	-6.792	-18.107	SAX_RV_FREEWALL	170	1	0
-11.445	-7.042	-18.339	SAX_RV_FREEWALL	170	1	0
-11.851	-7.292	-18.570	SAX_RV_FREEWALL	170	1	0
-12.052	-7.599	-18.494	SAX_RV_FREEWALL	170	1	0
-12.459	-7.849	-18.725	SAX_RV_FREEWALL	170	1	0
-12.865	-8.099	-18.957	SAX_RV_FREEWALL	170	1	0
-13.271	-8.349	-19.189	SAX_RV_FREEWALL	170	1	0
-13.472	-8.656	-19.112	SAX_RV_FREEWALL	170	1	0
-13.879	-8.906	-19.344	SAX_RV_FREEWALL	170	1	0
-14.080	-9.213	-19.267	SAX_RV_FREEWALL	170	1	0
-14.486	-9.463	-19.499	SAX_RV_FREEWALL	170	1	0
-14.687	-9.770	-19.422	SAX_RV_FREEWALL	170	1	0
-15.093	-10.020	-19.654	SAX_RV_FREEWALL	170	1	0
-15.294	-10.327	-19.577	SAX_RV_FREEWALL	170	1	0
-15.700	-10.577	-19.809	SAX_RV_FREEWALL	170	1	0
-15.901	-10.884	-19.732	SAX_RV_FREEWALL	170	1	0
-16.102	-11.192	-19.655	SAX_RV_FREEWALL	170	1	0
-16.509	-11.442	-19.887	SAX_RV_FREEWALL	170	1	0
-16.709	-11.749	-19.810	SAX_RV_FREEWALL	170	1	0
-16.910	-12.056	-19.734	SAX_RV_FREEWALL	170	1	0
-17.317	-12.306	-19.965	SAX_RV_FREEWALL	170	1	0
-17.517	-12.613	-19.889	SAX_RV_FREEWALL	170	1	0
-17.718	-12.920	-19.812	SAX_RV_FREEWALL	170	1	0
-18.125	-13.170	-20.044	SAX_RV_FREEWALL	170	1	0
-18.326	-13.478	-19.967	SAX_RV_FREEWALL	170	1	0
-18.526	-13.785	-19.890	SAX_RV_FREEWALL	170	1	0
-18.933	-14.035	-20.122	SAX_RV_FREEWALL	170	1	0
-19.134	-14.342	-20.045	SAX_RV_FREEWALL	170	1	0
-19.334	-14.649	-19.968	SAX_RV_FREEWALL	170	1	0
-19.741	-14.899	-20.200	SAX_RV_FREEWALL	170	1	0
-19.942	-15.206	-20.123	SAX_RV_FREEWALL	170	1	0
-20.348	-15.456	-20.355	SAX_RV_FREEWALL	170	1	0
-20.549	-15.763	-20.278	SAX_RV_FREEWALL	170	1	0
-20.955	-16.013	-20.510	SAX_RV_FREEWALL	170	1	0
-21.156	-16.320	-20.433	SAX_RV_FREEWALL	170	1	0
-21.563	-16.570	-20.665	SAX_RV_FREEWALL	170	1	0
-21.763	-16.878	-20.588	SAX_RV_FREEWALL	170	1	0
-22.170	-17.127	-20.820	SAX_RV_FREEWALL	170	1	0
-22.371	-17.435	-20.743	SAX_RV_FREEWALL	170	1	0
-22.777	-17.684	-20.975	SAX_RV_FREEWALL	170	1	0
-23.184	-17.934	-21.207	SAX_RV_FREEWALL	170	1	0
-23.590	-18.184	-21.438	SAX_RV_FREEWALL	170	1	0
-23.996	-18.434	-21.670	SAX_RV_FREEWALL	170	1	0
-24.403	-18.684	-21.902	SAX_RV_FREEWALL	170	1	0
-24.809	-18.934	-22.133	SAX_RV_FREEWALL	170	1	0
-25.010	-19.241	-22.057	SAX_RV_FREEWALL	170	1	0
-25.416	-19.491	-22.288	SAX_RV_FREEWALL	170	1	0
-25.823	-19.741	-22.520	SAX_RV_FREEWALL	170	1	0
-26.229	-19.991	-22.752	SAX_RV_FREEWALL	170	1	0
-26.430	-20.298	-22.675	SAX_RV_FREEWALL	170	1	0
-26.836	-20.548	-22.907	SAX_RV_FREEWALL	170	1	0
-27.037	-20.855	-22.830	SAX_RV_FREEWALL	170	1	0
-27.444	-21.105	-23.062	SAX_RV_FREEWALL	170	1	0
-27.644	-21.412	-22.985	SAX_RV_FREEWALL	170	1	0
-28.051	-21.662	-23.216	SAX_RV_FREEWALL	170	1	0
-28.252	-21.969	-23.140	SAX_RV_FREEWALL	170	1	0
-28.453	-22.276	-23.063	SAX_RV_FREEWALL	170	1	0
-28.653	-22.584	-22.986	SAX_RV_FREEWALL	170	1	0
-29.060	-22.833	-23.218	SAX_RV_FREEWALL	170	1	0
-29.261	-23.141	-23.141	SAX_RV_FREEWALL	170	1	0
-29.462	-23.448	-23.065	SAX_RV_FREEWALL	170	1	0
-29.662	-23.755	-22.988	SAX_RV_FREEWALL	170	1	0
-29.863	-24.062	-22.911	SAX_RV_FREEWALL	170	1	0
-30.270	-24.312	-23.143	SAX_RV_FREEWALL	170	1	0
-30.470	-24.620	-23.066	SAX_RV_FREEWALL	170	1	0
-30.671	-24.927	-22.990	SAX_RV_FREEWALL	170	1	0
-30.872	-25.234	-22.913	SAX_RV_FREEWALL	170	1	0
-31.279	-25.484	-23.145	SAX_RV_FREEWALL	170	1	0
-31.479	-25.791	-23.068	SAX_RV_FREEWALL	170	1	0
-31.680	-26.098	-22.991	SAX_RV_FREEWALL	170	1	0
-32.087	-26.348	-23.223	SAX_RV_FREEWALL	170	1	0
-32.287	-26.655	-23.146	SAX_RV_FREEWALL	170	1	0
-32.488	-26.963	-23.070	SAX_RV_FREEWALL	170	1	0
-32.689	-27.270	-22.993	SAX_RV_FREEWALL	170	1	0
-33.096	-27.520	-23.224	SAX_RV_FREEWALL	170	1	0
-33.296	-27.827	-23.148	SAX_RV_FREEWALL	170	1	0
-33.497	-28.134	-23.071	SAX_RV_FREEWALL	170	1	0
-33.698	-28.442	-22.994	SAX_RV_FREEWALL	170	1	0
-34.105	-28.691	-23.226	SAX_RV_FREEWALL	170	1	0
-34.305	-28.999	-23.149	SAX_RV_FREEWALL	170	1	0
-34.506	-29.306	-23.073	SAX_RV_FREEWALL	170	1	0
-34.707	-29.613	-22.996	SAX_RV_FREEWALL	170	1	0
-34.908	-29.920	-22.919	SAX_RV_FREEWALL	170	1	0
-34.903	-30.285	-22.534	SAX_RV_FREEWALL	170	1	0
-35.104	-30.592	-22.458	SAX_RV_FREEWALL	170	1	0
-35.305	-30.900	-22.381	SAX_RV_FREEWALL	170	1	0
-35.506	-31.207	-22.304	SAX_RV_FREEWALL	170	1	0
-35.707	-31.514	-22.228	SAX_RV_FREEWALL	170	1	0
-35.702	-31.879	-21.842	SAX_RV_FREEWALL	170	1	0
-35.903	-32.186	-21.766	SAX_RV_FREEWALL	170	1	0
-35.898	-32.551	-21.381	SAX_RV_FREEWALL	170	1	0
-36.099	-32.858	-21.304	SAX_RV_FREEWALL	170	1	0
-36.094	-33.223	-20.919	SAX_RV_FREEWALL	170	1	0
-36.090	-33.587	-20.534	SAX_RV_FREEWALL	170	1	0
-36.085	-33.952	-20.149	SAX_RV_FREEWALL	170	1	0
-36.080	-34.317	-19.764	SAX_RV_FREEWALL	170	1	0
-36.075	-34.681	-19.379	SAX_RV_FREEWALL	170	1	0
-35.870	-34.739	-19.071	SAX_RV_FREEWALL	170	1	0
-35.865	-35.103	-18.685	SAX_RV_FREEWALL	170	1	0
-35.660	-35.161	-18.377	SAX_RV_FREEWALL	170	1	0
-35.655	-35.525	-17.992	SAX_RV_FREEWALL	170	1	0
-35.449	-35.583	-17.684	SAX_RV_FREEWALL	170	1	0
-35.244	-35.640	-17.375	SAX_RV_FREEWALL	170	1	0
-35.239	-36.005	-16.990	SAX_RV_FREEWALL	170	1	0
-35.034	-36.062	-16.682	SAX_RV_FREEWALL	170	1	0
-34.828	-36.120	-16.374	SAX_RV_FREEWALL	170	1	0
-34.823	-36.484	-15.989	SAX_RV_FREEWALL	170	1	0
-34.618	-36.542	-15.680	SAX_RV_FREEWALL	170	1	0
-34.613	-36.906	-15.295	SAX_RV_FREEWALL	170	1	0
-34.408	-36.964	-14.987	SAX_RV_FREEWALL	170	1	0
-34.403	-37.328	-14.602	SAX_RV_FREEWALL	170	1	0
-34.197	-37.386	-14.293	SAX_RV_FREEWALL	170	1	0
-34.193	-37.750	-13.908	SAX_RV_FREEWALL	170	1	0
-33.987	-37.808	-13.600	SAX_RV_FREEWALL	170	1	0
-33.982	-38.172	-13.215	SAX_RV_FREEWALL	170	1	0
-33.777	-38.230	-12.907	SAX_RV_FREEWALL	170	1	0
-33.571	-38.287	-12.598	SAX_RV_FREEWALL	170	1	0
-33.567	-38.652	-12.213	SAX_RV_FREEWALL	170	1	0
-33.361	-38.709	-11.905	SAX_RV_FREEWALL	170	1	0
-33.356	-39.074	-11.520	SAX_RV_FREEWALL	170	1	0
-33.151	-39.131	-11.212	SAX_RV_FREEWALL	170	1	0
-32.945	-39.189	-10.903	SAX_RV_FREEWALL	170	1	0
-32.740	-39.246	-10.595	SAX_RV_FREEWALL	170	1	0
-32.534	-39.304	-10.286	SAX_RV_FREEWALL	170	1	0
-32.530	-39.668	-9.901	SAX_RV_FREEWALL	170	1	0
-32.324	-39.726	-9.593	SAX_RV_FREEWALL	170	1	0
-32.118	-39.783	-9.285	SAX_RV_FREEWALL	170	1	0
-31.913	-39.840	-8.976	SAX_RV_FREEWALL	170	1	0
-31.707	-39.898	-8.668	SAX_RV_FREEWALL	170	1	0
-31.502	-39.955	-8.360	SAX_RV_FREEWALL	170	1	0
-31.296	-40.013	-8.051	SAX_RV_FREEWALL	170	1	0
-31.091	-40.070	-7.743	SAX_RV_FREEWALL	170	1	0
-31.086	-40.435	-7.358	SAX_RV_FREEWALL	170	1	0
-30.880	-40.492	-7.050	SAX_RV_FREEWALL	170	1	0
-30.675	-40.549	-6.741	SAX_RV_FREEWALL	170	1	0
-30.469	-40.607	-6.433	SAX_RV_FREEWALL	170	1	0
-30.264	-40.664	-6.125	SAX_RV_FREEWALL	170	1	0
-30.259	-41.029	-5.739	SAX_RV_FREEWALL	170	1	0
-30.054	-41.086	-5.431	SAX_RV_FREEWALL	170	1	0
-29.848	-41.144	-5.123	SAX_RV_FREEWALL	170	1	0
-29.843	-41.508	-4.738	SAX_RV_FREEWALL	170	1	0
-29.638	-41.566	-4.429	SAX_RV_FREEWALL	170	1	0
-29.432	-41.623	-4.121	SAX_RV_FREEWALL	170	1	0
-29.227	-41.681	-3.813	SAX_RV_FREEWALL	170	1	0
-29.021	-41.738	-3.504	SAX_RV_FREEWALL	170	1	0
-29.016	-42.103	-3.119	SAX_RV_FREEWALL	170	1	0
-28.811	-42.160	-2.811	SAX_RV_FREEWALL	170	1	0
-28.605	-42.217	-2.503	SAX_RV_FREEWALL	170	1	0
-28.400	-42.275	-2.194	SAX_RV_FREEWALL	170	1	0
-28.194	-42.332	-1.886	SAX_RV_FREEWALL	170	1	0
-27.989	-42.390	-1.578	SAX_RV_FREEWALL	170	1	0
-27.582	-42.140	-1.346	SAX_RV_FREEWALL	170	1	0
-27.377	-42.197	-1.038	SAX_RV_FREEWALL	170	1	0
-27.171	-42.255	-0.729	SAX_RV_FREEWALL	170	1	0
-26.966	-42.312	-0.421	SAX_RV_FREEWALL	170	1	0
-26.760	-42.369	-0.112	SAX_RV_FREEWALL	170	1	0
-26.555	-42.427	0.196	SAX_RV_FREEWALL	170	1	0
-26.349	-42.484	0.504	SAX_RV_FREEWALL	170	1	0
-26.144	-42.542	0.813	SAX_RV_FREEWALL	170	1	0
-25.938	-42.599	1.121	SAX_RV_FREEWALL	170	1	0
-25.732	-42.656	1.429	SAX_RV_FREEWALL	170	1	0
-25.527	-42.714	1.738	SAX_RV_FREEWALL	170	1	0
-25.321	-42.771	2.046	SAX_RV_FREEWALL	170	1	0
-25.116	-42.829	2.354	SAX_RV_FREEWALL	170	1	0
-24.910	-42.886	2.663	SAX_RV_FREEWALL	170	1	0
-24.705	-42.943	2.971	SAX_RV_FREEWALL	170	1	0
-24.499	-43.001	3.279	SAX_RV_FREEWALL	170	1	0
-24.294	-43.058	3.588	SAX_RV_FREEWALL	170	1	0
-24.088	-43.116	3.896	SAX_RV_FREEWALL	170	1	0
-23.883	-43.173	4.204	SAX_RV_FREEWALL	170	1	0
-23.677	-43.230	4.513	SAX_RV_FREEWALL	170	1	0
-23.471	-43.288	4.821	SAX_RV_FREEWALL	170	1	0
-23.266	-43.345	5.130	SAX_RV_FREEWALL	170	1	0
-23.060	-43.403	5.438	SAX_RV_FREEWALL	170	1	0
-22.855	-43.460	5.746	SAX_RV_FREEWALL	170	1	0
-22.649	-43.517	6.055	SAX_RV_FREEWALL	170	1	0
-22.444	-43.575	6.363	SAX_RV_FREEWALL	170	1	0
-22.238	-43.632	6.671	SAX_RV_FREEWALL	170	1	0
-22.033	-43.690	6.980	SAX_RV_FREEWALL	170	1	0
-21.827	-43.747	7.288	SAX_RV_FREEWALL	170	1	0
-21.621	-43.804	7.596	SAX_RV_FREEWALL	170	1	0
-21.416	-43.862	7.905	SAX_RV_FREEWALL	170	1	0
-21.210	-43.919	8.213	SAX_RV_FREEWALL	170	1	0
-21.005	-43.977	8.521	SAX_RV_FREEWALL	170	1	0
-20.799	-44.034	8.830	SAX_RV_FREEWALL	170	1	0
-20.594	-44.091	9.138	SAX_RV_FREEWALL	170	1	0
-20.388	-44.149	9.446	SAX_RV_FREEWALL	170	1	0
-20.183	-44.206	9.755	SAX_RV_FREEWALL	170	1	0
-19.977	-44.264	10.063	SAX_RV_FREEWALL	170	1	0
-19.772	-44.321	10.372	SAX_RV_FREEWALL	170	1	0
-19.566	-44.378	10.680	SAX_RV_FREEWALL	170	1	0
-19.360	-44.436	10.988	SAX_RV_FREEWALL	170	1	0
-19.155	-44.493	11.297	SAX_RV_FREEWALL	170	1	0
-18.949	-44.551	11.605	SAX_RV_FREEWALL	170	1	0
-18.744	-44.608	11.913	SAX_RV_FREEWALL	170	1	0
-18.538	-44.665	12.222	SAX_RV_FREEWALL	170	1	0
-18.333	-44.723	12.530	SAX_RV_FREEWALL	170	1	0
-18.127	-44.780	12.838	SAX_RV_FREEWALL	170	1	0
-17.922	-44.838	13.147	SAX_RV_FREEWALL	170	1	0
-17.716	-44.895	13.455	SAX_RV_FREEWALL	170	1	0
-17.511	-44.952	13.763	SAX_RV_FREEWALL	170	1	0
-17.305	-45.010	14.072	SAX_RV_FREEWALL	170	1	0
-17.099	-45.067	14.380	SAX_RV_FREEWALL	170	1	0
-16.894	-45.125	14.688	SAX_RV_FREEWALL	170	1	0
-16.688	-45.182	14.997	SAX_RV_FREEWALL	170	1	0
-16.483	-45.239	15.305	SAX_RV_FREEWALL	170	1	0
-16.277	-45.297	15.613	SAX_RV_FREEWALL	170	1	0
